,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
125,4389200955,20150302T000000,4,2.75,2750,17789,1.5,0,0,3,8,1980,770,1914,1992,98004,47.6141,-122.212,3060,11275
3337,104550740,20141201T000000,3,2.5,2450,7062,2.0,0,0,3,8,2450,0,1993,0,98023,47.3061,-122.36,1960,7200
6105,1775500050,20150129T000000,1,1.0,1160,64469,1.0,0,0,3,7,1160,0,2009,0,98072,47.7433,-122.08200000000001,1580,48352
14192,723000150,20150408T000000,3,2.5,2570,5000,1.0,0,0,4,8,1480,1090,1940,0,98105,47.6578,-122.285,2420,5484
20284,255370020,20141106T000000,4,2.5,2020,3600,2.0,0,0,3,7,2020,0,2012,0,98038,47.3535,-122.01700000000001,2210,3800
18514,8732040180,20141219T000000,4,1.75,1930,7650,1.0,0,0,4,8,1280,650,1981,0,98023,47.3078,-122.38600000000001,1860,8800
5104,9289100170,20141031T000000,5,2.75,2510,28185,1.0,0,0,4,7,1600,910,1963,0,98155,47.7719,-122.28200000000001,2910,14880
6458,7856410020,20150309T000000,2,2.5,3010,16050,1.0,0,3,4,9,1260,1750,1976,0,98006,47.5643,-122.16,3010,11612
10109,7785000260,20140709T000000,3,2.0,2250,14274,1.0,0,0,4,8,1500,750,1964,0,98040,47.5762,-122.21700000000001,2820,13813
1060,1795500240,20140623T000000,2,1.75,1500,8645,1.0,0,0,4,7,1500,0,1963,0,98042,47.3643,-122.115,1220,8645
8499,1722059021,20141217T000000,3,2.0,1830,12891,1.0,0,0,3,7,1830,0,1994,0,98031,47.3924,-122.19200000000001,2320,8709
10653,9320700400,20141031T000000,3,1.75,1560,9514,1.0,0,0,4,7,1560,0,1967,0,98031,47.4088,-122.21,1550,9600
19080,1980200015,20140929T000000,4,3.5,3530,7202,2.0,0,0,3,9,2660,870,2000,0,98177,47.7339,-122.36,2810,8100
5804,5559900080,20141104T000000,4,2.25,1880,6160,2.0,0,0,3,7,1880,0,1993,0,98023,47.3214,-122.34700000000001,1580,6405
3631,6116500300,20140910T000000,3,1.75,2870,26500,1.5,0,1,3,8,2870,0,1948,1981,98166,47.4485,-122.355,2420,20500
8900,917000300,20140520T000000,4,1.0,1210,3760,1.5,0,0,3,6,1210,0,1900,0,98103,47.6872,-122.344,1540,3800
6587,1929300052,20141029T000000,3,2.5,2200,3000,2.0,0,0,3,9,1530,670,2002,0,98109,47.6451,-122.35,2200,3300
8233,1494300040,20140624T000000,4,2.5,1890,8505,1.0,0,0,3,8,1290,600,1980,0,98052,47.6796,-122.115,1720,9600
5975,7282300095,20140709T000000,2,1.0,800,6500,1.0,0,0,4,6,800,0,1953,0,98133,47.7621,-122.35799999999999,1220,7000
7889,8798000100,20140825T000000,4,2.5,2600,11280,1.5,0,0,3,7,1570,1030,1961,0,98003,47.336000000000006,-122.304,1660,11200
11083,4276400030,20141112T000000,3,2.0,2320,17688,1.0,0,0,3,8,2320,0,1952,1994,98166,47.4519,-122.363,1610,14482
11544,8566100160,20141022T000000,5,1.75,2500,11617,1.0,0,0,4,9,1560,940,1966,0,98040,47.5361,-122.21700000000001,3370,11617
19902,8562770350,20141206T000000,3,3.5,2710,3326,2.0,0,0,3,8,1650,1060,2005,0,98027,47.5371,-122.073,2280,2738
17009,8944300010,20140725T000000,5,1.0,1410,9000,1.0,0,0,5,7,1410,0,1967,0,98023,47.3054,-122.369,1200,8346
13938,7508700085,20140724T000000,3,2.25,2950,8036,1.5,0,0,3,8,1950,1000,1963,0,98125,47.7239,-122.31299999999999,2060,7200
7440,2024059130,20150109T000000,4,3.75,3280,6000,2.0,0,0,3,9,3280,0,2014,0,98006,47.553999999999995,-122.19,2900,10108
20318,9532000170,20150217T000000,4,2.5,2190,3855,2.0,0,0,3,8,2190,0,2010,0,98011,47.7705,-122.169,2190,3600
14814,7227502507,20140709T000000,3,2.5,2760,17377,2.0,0,0,3,9,2760,0,2002,0,98056,47.4929,-122.18799999999999,1940,8504
3283,2028700535,20150225T000000,4,3.0,2550,5300,2.0,0,0,3,8,1720,830,1908,2013,98117,47.6786,-122.367,1590,4505
2460,7640400106,20140911T000000,2,1.0,1340,8100,1.0,0,0,4,7,1340,0,1953,0,98177,47.7218,-122.37,1700,8100
12262,1926059094,20140812T000000,3,1.75,1340,10276,1.0,0,0,4,7,1340,0,1961,0,98034,47.7207,-122.22200000000001,2950,7987
5377,1737300130,20141222T000000,6,2.5,3610,12033,2.0,0,0,3,8,3210,400,1970,0,98011,47.7692,-122.219,2210,8577
14837,2193320210,20140805T000000,5,3.0,2320,7229,1.0,0,0,4,8,1370,950,1986,0,98052,47.696999999999996,-122.09700000000001,2090,7554
10596,9530101670,20140623T000000,2,1.0,1080,3500,1.0,0,3,3,7,1080,0,1924,0,98103,47.6667,-122.35600000000001,1790,4000
13749,7140200450,20141231T000000,4,2.75,1810,7350,1.0,0,0,4,7,1200,610,1980,0,98030,47.3703,-122.171,1750,7350
2465,9430110030,20150114T000000,4,2.5,1940,7607,2.0,0,0,3,8,1940,0,1995,0,98052,47.685,-122.15799999999999,2250,7600
6881,11501310,20141121T000000,3,3.25,3060,9055,2.0,0,0,3,10,2460,600,1994,0,98052,47.6971,-122.101,2990,9598
16942,5015001680,20140611T000000,4,1.0,1860,4736,1.5,0,0,1,7,1860,0,1901,0,98112,47.6251,-122.3,1800,4000
11898,8860310240,20141217T000000,3,1.75,2300,11400,1.0,0,0,4,8,1520,780,1977,0,98052,47.6884,-122.12799999999999,2300,10140
8797,5459300040,20140813T000000,4,2.5,2450,7700,1.0,0,0,3,8,1250,1200,1958,0,98040,47.5731,-122.212,2450,8000
21404,2325400040,20140922T000000,3,2.25,1900,3800,2.0,0,0,3,7,1900,0,2006,0,98059,47.4866,-122.16,1950,3800
17801,1931300850,20140527T000000,2,1.0,920,3780,1.0,0,0,3,6,920,0,1910,0,98103,47.6576,-122.348,1570,2640
20764,9536600810,20140708T000000,4,2.5,1984,32400,1.0,0,0,3,8,1564,420,1962,0,98198,47.36,-122.318,1390,9152
2285,5470100270,20141209T000000,3,1.5,1310,10491,1.0,0,0,4,7,1310,0,1969,0,98042,47.3682,-122.148,1430,9664
13350,1644510040,20140528T000000,4,2.5,3150,7277,2.0,0,0,3,9,3150,0,2006,0,98056,47.5159,-122.20200000000001,3030,8643
19376,8079010220,20141117T000000,4,2.5,2350,7203,2.0,0,0,3,8,2350,0,1989,0,98059,47.5123,-122.15100000000001,2260,7274
3091,251620110,20140702T000000,4,2.5,4080,18362,2.0,0,2,4,11,4080,0,1983,0,98004,47.6344,-122.214,4080,19991
13276,8127700720,20150120T000000,4,2.75,2730,4268,2.0,0,1,3,9,2730,0,2009,0,98199,47.6397,-122.395,2340,5000
2144,2473381090,20150325T000000,3,2.25,2390,7000,1.0,0,0,4,7,1990,400,1970,0,98058,47.4568,-122.169,1610,7000
20586,2902200016,20141112T000000,2,2.5,1680,1240,2.0,0,0,3,8,1120,560,2014,0,98102,47.6372,-122.324,2060,3630
20571,7234600820,20150327T000000,3,1.5,1300,1435,2.0,0,0,3,8,1120,180,2007,0,98122,47.6114,-122.31,1320,1652
14500,6705120540,20141222T000000,2,2.25,1860,2670,2.0,0,0,4,8,1860,0,1986,0,98006,47.5436,-122.18700000000001,1860,2531
10850,3528000140,20141023T000000,4,2.5,3720,30649,2.0,0,0,3,10,3720,0,1988,0,98053,47.6651,-122.056,3220,29434
11597,5547500070,20140724T000000,3,1.75,1580,9705,1.0,0,0,4,7,1580,0,1977,0,98042,47.3819,-122.09,1580,9942
2445,3893100327,20140723T000000,3,1.0,940,8512,1.0,0,0,4,7,940,0,1967,0,98033,47.7002,-122.191,1060,8512
2061,6632300478,20140916T000000,4,2.0,1350,7255,1.0,0,0,4,7,1350,0,1959,0,98125,47.7287,-122.31,1050,7288
4694,4047200300,20150205T000000,3,1.5,2605,12030,1.0,0,0,3,8,1355,1250,2003,0,98019,47.7725,-121.899,1590,15242
12620,7135521530,20141028T000000,4,2.75,2550,7591,2.0,0,0,3,9,2550,0,1989,0,98059,47.5302,-122.147,2670,7796
8529,5706600150,20140528T000000,3,1.75,1210,8075,1.0,0,0,4,6,1210,0,1983,0,98001,47.2666,-122.25399999999999,1310,8025
10784,4104900340,20150204T000000,4,2.5,3220,18618,2.0,0,1,3,10,3220,0,1991,0,98056,47.5326,-122.181,2650,11896
20998,3885802136,20140723T000000,4,2.5,2580,3943,2.0,0,0,3,8,2580,0,2013,0,98033,47.6853,-122.21,1700,5772
16361,7984400050,20140922T000000,3,1.5,1460,11100,1.0,0,0,3,7,1460,0,1956,0,98003,47.3253,-122.29799999999999,1460,11100
16640,1568100387,20150322T000000,3,2.0,1840,3432,2.0,0,0,3,7,1840,0,2012,0,98155,47.7368,-122.295,1280,7573
12538,7399000230,20150107T000000,4,2.5,2260,7500,1.0,0,0,3,8,1460,800,1965,0,98055,47.4645,-122.196,2260,7500
18394,1559900110,20141223T000000,3,2.25,1440,6443,2.0,0,0,3,7,1440,0,1995,0,98019,47.7471,-121.979,1700,6749
12598,6648500580,20150421T000000,3,2.25,2070,7225,1.0,0,0,3,8,1690,380,1979,0,98042,47.3551,-122.148,2070,7400
9409,1257202430,20140617T000000,4,3.5,2650,3060,2.0,0,0,3,9,2060,590,2001,0,98103,47.6735,-122.33200000000001,1470,3060
19345,2597530650,20140815T000000,3,2.5,2970,9600,2.0,0,0,3,9,2970,0,1994,0,98006,47.5422,-122.132,2970,9707
13727,3123089010,20141229T000000,3,2.0,2770,89298,2.0,0,0,3,9,2770,0,2004,0,98045,47.4291,-121.84200000000001,2040,109771
6139,1112700170,20150227T000000,2,1.0,1300,11080,1.0,0,0,4,7,1300,0,1955,0,98034,47.7281,-122.23299999999999,1600,9259
14162,1843130530,20141125T000000,3,2.0,1640,5650,1.0,0,0,3,7,1640,0,2003,0,98042,47.3736,-122.13,2250,5488
9328,2621750110,20141223T000000,4,2.5,2190,7000,2.0,0,0,3,8,2190,0,1997,0,98042,47.3718,-122.109,2040,7700
4523,7871500485,20150427T000000,3,1.5,1670,3852,2.0,0,3,4,8,1670,0,1928,0,98119,47.6411,-122.37100000000001,2320,4572
18778,2124049254,20140717T000000,2,1.0,670,5600,1.0,0,0,3,6,670,0,1903,0,98108,47.5498,-122.304,1960,7176
7591,6152900332,20140801T000000,4,2.5,1160,16008,1.0,0,0,4,7,1160,0,1989,0,98155,47.7643,-122.295,1570,12645
13724,4365700330,20140730T000000,2,1.75,930,7080,1.0,0,0,3,6,930,0,1923,2006,98106,47.5224,-122.36,1100,7680
8360,395300330,20141211T000000,3,1.0,1130,11250,1.0,0,0,3,7,1130,0,1965,0,98034,47.7254,-122.227,1410,11250
5661,6326000130,20141202T000000,3,3.5,2620,10137,2.0,0,0,3,8,1970,650,1992,0,98146,47.4979,-122.37100000000001,1960,7680
12289,2538800030,20150217T000000,2,1.75,1210,9750,1.0,0,0,3,7,1210,0,1984,0,98038,47.3438,-122.037,1650,9750
986,2571910160,20141001T000000,4,2.75,2130,8560,1.0,0,0,3,7,1560,570,1992,0,98022,47.1949,-122.01,2130,8560
2543,7215410320,20150311T000000,3,2.5,2480,53250,2.0,0,0,3,9,2480,0,1990,0,98042,47.3323,-122.079,2510,36549
1691,3356406510,20140530T000000,3,2.0,1560,7352,1.0,0,0,3,6,1560,0,1992,0,98001,47.2804,-122.251,1120,7950
1933,3905010140,20140529T000000,4,2.5,2920,9904,2.0,0,0,4,9,2920,0,1990,0,98029,47.5759,-121.995,1810,5617
8877,9285800801,20140926T000000,3,1.0,1600,4489,1.0,0,2,3,6,800,800,1944,0,98126,47.5686,-122.37799999999999,1640,6013
21101,7242800020,20140815T000000,3,1.5,1190,785,2.0,0,0,3,8,920,270,2014,0,98052,47.6781,-122.117,2820,5626
15401,3999300290,20141016T000000,3,3.5,2620,11148,2.0,0,4,4,9,2060,560,1977,0,98008,47.5845,-122.115,2590,10796
13918,5683500085,20140926T000000,2,1.0,880,4558,1.0,0,0,3,7,880,0,1951,0,98115,47.6803,-122.287,1370,5243
5659,9346930250,20140926T000000,4,2.25,2290,9546,1.0,0,0,4,8,1780,510,1976,0,98006,47.5617,-122.13,2360,8864
8589,7284900405,20140714T000000,4,2.5,2880,8400,2.0,0,4,3,8,2050,830,1955,1987,98177,47.7704,-122.38600000000001,2880,7440
20892,7299810040,20150406T000000,4,3.0,5370,69848,2.0,0,0,3,10,3500,1870,2005,0,98042,47.3166,-122.046,4443,94403
18579,9265410090,20141008T000000,3,1.75,1370,8006,2.0,0,0,3,7,1370,0,1990,0,98001,47.258,-122.25200000000001,1530,8006
4067,7226500100,20150219T000000,8,3.0,2850,12714,1.0,0,0,3,7,2850,0,1959,0,98055,47.4859,-122.205,1480,4942
7299,225039145,20140619T000000,3,1.0,1210,4731,1.5,0,0,3,7,1210,0,1901,0,98117,47.6865,-122.397,1450,5264
17245,1235100328,20150225T000000,5,4.0,4070,11334,2.0,0,0,3,10,4070,0,2014,0,98033,47.6771,-122.18700000000001,2640,9401
9935,2818100060,20140520T000000,4,2.0,2850,7861,1.0,0,4,4,10,1450,1400,1970,0,98117,47.6995,-122.397,2810,8087
21601,5100403806,20150407T000000,3,2.5,1425,1179,3.0,0,0,3,8,1425,0,2008,0,98125,47.6963,-122.318,1285,1253
15438,5104530680,20150116T000000,4,2.5,2390,4639,2.0,0,0,3,8,2390,0,2006,0,98038,47.3527,-121.999,2390,4521
10547,3342102220,20140806T000000,4,1.75,1840,5100,1.0,0,0,4,5,1840,0,1933,0,98056,47.5209,-122.205,2160,5400
20010,856000195,20140521T000000,5,4.75,5305,8401,2.0,0,2,3,11,3745,1560,2005,0,98033,47.6864,-122.215,2960,7200
11724,9183702220,20140915T000000,3,1.75,1980,9800,1.0,0,0,3,7,1980,0,1991,0,98030,47.3745,-122.22399999999999,1630,7650
18983,1545808960,20150106T000000,3,2.0,1350,8960,1.0,0,0,4,7,1350,0,1986,0,98038,47.3614,-122.045,1470,8288
13333,2026049124,20140509T000000,3,2.25,1352,1694,3.0,0,0,3,8,1352,0,2007,0,98125,47.7265,-122.315,1439,1387
14742,3955900220,20150317T000000,4,2.5,2510,5258,2.0,0,0,3,7,2510,0,2001,0,98056,47.4818,-122.18799999999999,2570,5119
5065,4385700660,20140807T000000,3,1.5,2560,4000,1.5,0,0,5,8,1660,900,1927,0,98112,47.6384,-122.279,2560,4000
13884,3825311210,20140827T000000,3,2.5,2680,5497,2.0,0,0,3,9,2680,0,2001,0,98052,47.7043,-122.12799999999999,2780,5497
1217,6321000045,20141222T000000,5,3.25,4110,7920,2.0,0,3,3,9,3150,960,1921,0,98122,47.617,-122.28200000000001,3890,7800
13000,2720000120,20141104T000000,3,1.0,1380,7575,1.0,0,0,4,7,1380,0,1963,0,98056,47.5139,-122.18700000000001,1320,7600
6865,2708100130,20150503T000000,2,1.0,1070,3000,1.0,0,0,4,7,870,200,1926,0,98103,47.6828,-122.353,1890,3300
15678,3824100020,20150203T000000,3,1.75,1510,9720,1.0,0,0,3,7,1510,0,1948,1976,98028,47.7728,-122.258,1520,10037
14232,824059305,20150108T000000,5,4.0,5840,11652,2.0,0,1,3,11,4410,1430,1988,0,98004,47.5835,-122.20200000000001,3120,13639
5860,3762900010,20140715T000000,5,3.25,2180,7200,2.0,0,0,4,7,2180,0,1982,0,98034,47.7078,-122.234,1840,7644
7439,8044700010,20150427T000000,3,1.75,1940,7306,1.0,0,0,3,8,1470,470,1982,0,98052,47.6632,-122.15299999999999,2360,8865
17275,5259800440,20140926T000000,3,1.75,1290,6604,1.0,0,0,3,7,1290,0,1984,0,98023,47.323,-122.34899999999999,1440,6682
15021,2771602425,20140721T000000,2,1.0,980,1600,2.0,0,0,3,8,980,0,2010,0,98119,47.638000000000005,-122.375,1180,1600
6909,1226039130,20141009T000000,3,2.25,1980,7200,1.0,0,0,3,8,1300,680,1964,0,98177,47.7625,-122.36,1820,8250
13928,7228501065,20140626T000000,4,2.75,1750,5080,1.5,0,0,3,8,1750,0,1903,0,98122,47.6143,-122.305,1700,4572
4476,7017200110,20141028T000000,3,1.0,1690,6658,1.0,0,0,3,7,1690,0,1942,1982,98133,47.7099,-122.35,1080,5925
2617,179003055,20141113T000000,3,1.0,1200,7500,1.0,0,0,3,6,1200,0,1905,1989,98178,47.4921,-122.275,1010,7000
10060,1939000030,20140627T000000,4,2.5,2540,38677,2.0,0,0,3,9,2540,0,1987,0,98053,47.6694,-122.044,2560,36280
13891,1775920210,20140530T000000,3,1.0,1200,9800,1.0,0,0,4,7,1200,0,1971,0,98072,47.7412,-122.109,1220,10220
11573,6840701160,20141029T000000,5,2.0,2140,5000,1.5,0,0,4,7,2020,120,1913,0,98122,47.6044,-122.29899999999999,1810,4400
12342,4046600320,20140826T000000,3,2.25,2020,21010,2.0,0,0,3,7,2020,0,1995,0,98014,47.6988,-121.915,1850,18151
19881,2526059225,20150123T000000,4,2.75,3550,6558,2.0,0,0,3,9,3550,0,2013,0,98052,47.7076,-122.115,3140,5617
19321,5458300580,20141001T000000,2,2.0,1200,1867,1.0,0,0,3,7,600,600,1924,1998,98109,47.626999999999995,-122.345,1790,2221
9828,2550820060,20150428T000000,3,1.75,1630,10001,1.0,0,0,4,7,1100,530,1977,0,98042,47.3605,-122.12,1630,10001
4222,7852060490,20140709T000000,3,2.5,1590,3411,2.0,0,0,3,7,1590,0,2000,0,98065,47.5303,-121.87799999999999,1590,3411
19950,7203160090,20141205T000000,4,2.75,3410,5838,2.0,0,0,3,9,3410,0,2012,0,98053,47.6931,-122.022,3420,7048
9576,223049087,20140616T000000,3,1.0,1100,8536,1.0,0,0,4,7,1100,0,1957,0,98118,47.5162,-122.26100000000001,1570,8040
16893,3501100050,20141210T000000,3,1.0,1230,4800,1.5,0,0,1,6,1230,0,1916,0,98117,47.6941,-122.365,1230,4800
14567,114100297,20140922T000000,3,1.75,1560,8456,1.0,0,0,5,7,1560,0,1970,0,98028,47.7769,-122.25,2230,13109
13811,7852150120,20140520T000000,3,2.5,1700,4000,2.0,0,0,3,7,1700,0,2003,0,98065,47.5327,-121.87100000000001,1700,4417
5044,6072650290,20150406T000000,3,1.75,2340,12443,1.5,0,0,4,8,2340,0,1965,0,98006,47.5432,-122.177,1970,9600
21438,2461900448,20140616T000000,3,2.0,1980,2674,3.0,0,0,3,8,1980,0,2007,0,98136,47.5524,-122.382,1440,2674
20397,5045700090,20150106T000000,5,2.75,2670,4780,2.0,0,0,3,8,2670,0,2013,0,98059,47.4866,-122.155,2560,5380
8528,3815500035,20140520T000000,3,1.5,1490,9630,1.0,0,0,4,8,1490,0,1959,0,98028,47.7623,-122.256,1960,10469
18992,7856400300,20150322T000000,2,2.5,3180,9400,2.0,0,4,5,10,2610,570,1985,0,98006,47.5617,-122.15799999999999,3760,9450
16817,825059178,20140923T000000,4,3.75,4475,20424,2.0,1,4,3,12,2659,1816,1999,0,98033,47.6646,-122.208,4340,5250
2368,4443800030,20141201T000000,2,1.75,1840,4076,1.0,0,0,3,8,1140,700,1957,0,98117,47.6875,-122.39299999999999,1540,4076
15270,5101408678,20141120T000000,2,1.75,2060,7192,1.0,0,0,3,7,1420,640,1940,0,98125,47.7038,-122.31700000000001,1860,7140
5307,3293200190,20141213T000000,4,3.25,4750,62365,2.0,0,0,3,11,4750,0,1988,0,98052,47.7149,-122.09899999999999,3300,31866
12848,2787460120,20140516T000000,3,2.25,1440,7673,1.0,0,0,3,7,940,500,1982,0,98031,47.4034,-122.178,1440,8418
10601,8691390860,20140620T000000,4,2.5,3290,6628,2.0,0,0,3,9,3290,0,2003,0,98075,47.5994,-121.975,3240,5831
3676,2391600165,20140617T000000,3,2.25,2280,5750,1.0,0,1,4,7,1150,1130,1985,0,98116,47.5641,-122.39299999999999,1500,5060
20942,3278606110,20150108T000000,3,2.5,1580,2407,2.0,0,0,3,8,1580,0,2013,0,98126,47.5455,-122.368,1580,2212
15319,4384000020,20140703T000000,4,2.5,2800,10786,1.0,0,0,3,8,1420,1380,1970,0,98008,47.5959,-122.116,2140,10788
10084,4141000060,20141205T000000,4,2.5,3180,10319,2.0,0,0,4,11,3180,0,1986,0,98040,47.5372,-122.23200000000001,3130,12120
15199,9834200305,20140716T000000,3,1.0,1790,3876,1.5,0,0,5,7,1090,700,1904,0,98144,47.575,-122.288,1360,4080
6823,8964800225,20150303T000000,3,2.0,1890,12017,1.0,0,2,3,8,1890,0,1949,0,98004,47.6203,-122.21,2000,12210
17079,7446500010,20150507T000000,4,2.25,3070,9210,2.0,0,0,3,8,2740,330,2010,0,98011,47.7638,-122.196,2580,9660
10778,1661000060,20140801T000000,3,1.75,2000,7480,1.0,0,0,3,8,1320,680,1972,0,98177,47.7734,-122.359,2000,8610
32,461000390,20140624T000000,4,1.75,2330,5000,1.5,0,0,4,7,1510,820,1929,0,98117,47.6823,-122.368,1460,5000
11264,7950303290,20150402T000000,3,1.75,2060,3500,1.0,0,0,5,7,1030,1030,1951,0,98118,47.5635,-122.28200000000001,1110,6000
2980,3744600028,20141121T000000,4,1.75,2690,46609,1.5,0,0,3,7,2690,0,1940,0,98146,47.4951,-122.352,1920,7302
18712,2473480210,20140528T000000,3,2.5,1680,11193,2.0,0,0,3,8,1680,0,1984,0,98058,47.4482,-122.125,2080,8084
11845,3204400030,20140702T000000,4,2.25,1680,3179,2.0,0,0,3,8,1680,0,2002,0,98092,47.3258,-122.186,1678,3590
18052,1352300580,20141114T000000,1,1.0,460,4120,1.0,0,0,3,4,460,0,1937,0,98055,47.4868,-122.199,990,4120
16830,8078410250,20150401T000000,4,2.25,2090,8579,2.0,0,0,3,8,2090,0,1987,0,98074,47.6364,-122.03,1850,8843
3361,7135300026,20141224T000000,2,2.0,1040,4750,1.0,0,0,2,6,850,190,1950,0,98118,47.5293,-122.272,1350,5000
14102,5016001285,20140609T000000,4,3.25,2050,5000,2.0,0,0,4,8,1370,680,1987,0,98112,47.6235,-122.29799999999999,1720,5000
16845,8691400080,20140620T000000,4,2.75,3150,7035,2.0,0,0,3,9,3150,0,2004,0,98075,47.5979,-121.97399999999999,3200,7035
19564,1625069101,20140707T000000,4,3.0,5430,108900,2.0,0,0,4,10,5430,0,1987,0,98053,47.6582,-122.038,3170,107076
3354,7518508625,20150416T000000,3,1.0,1560,3825,1.5,0,0,3,8,1390,170,1930,0,98117,47.6803,-122.387,1700,5100
18450,6713700205,20140715T000000,3,1.0,1210,9730,1.0,0,0,4,7,1210,0,1953,0,98133,47.762,-122.355,1470,9730
8091,3972900215,20150126T000000,2,1.0,1120,7350,1.0,0,0,3,7,1120,0,1942,0,98155,47.7648,-122.31,1320,7545
13816,2225039081,20141020T000000,3,1.0,960,3960,1.0,0,0,3,7,960,0,1943,0,98199,47.6465,-122.404,1550,6050
3284,4309710100,20140620T000000,4,3.25,3940,27591,2.0,0,3,3,9,3440,500,2000,0,98059,47.5157,-122.116,3420,29170
16315,844000225,20150211T000000,3,2.5,1690,10336,2.0,0,0,4,7,1690,0,1989,0,98010,47.31100000000001,-122.00299999999999,1580,7700
14755,6143600555,20140609T000000,4,1.75,1300,21000,1.0,0,0,4,7,1300,0,1969,0,98001,47.3067,-122.285,2120,9920
15828,4139420190,20150512T000000,4,5.0,5310,16909,1.0,0,4,3,12,3090,2220,1992,0,98006,47.5515,-122.113,5220,15701
11875,9567800435,20150513T000000,4,1.75,1640,7194,1.5,0,0,4,7,1480,160,1915,0,98011,47.7649,-122.205,1440,9405
13565,11300120,20140630T000000,3,2.5,3350,4007,2.0,0,0,3,8,2550,800,2005,0,98034,47.7277,-122.20700000000001,2340,4167
10205,40000228,20141015T000000,2,1.0,780,6727,1.0,0,0,3,6,780,0,1939,0,98168,47.4733,-122.281,1860,10124
10401,8045000340,20140802T000000,3,2.5,1700,7210,2.0,0,0,5,7,1700,0,1966,0,98052,47.6688,-122.161,1700,7566
21342,5045700470,20150319T000000,4,2.75,3050,4750,2.0,0,0,3,8,3050,0,2014,0,98059,47.4857,-122.15299999999999,2730,5480
1967,9476200350,20141013T000000,5,3.5,3790,8200,1.0,0,1,3,8,2120,1670,2001,0,98056,47.4891,-122.19,1740,8676
9577,2742100085,20141104T000000,6,4.0,2280,5275,1.0,0,0,3,7,1270,1010,1998,0,98108,47.5556,-122.294,1760,6642
3894,2085200261,20150218T000000,3,2.0,1960,6450,1.0,0,0,4,7,1000,960,1977,0,98038,47.3972,-122.029,1660,20720
3946,3026059014,20150112T000000,3,1.5,1950,4473,1.0,0,0,4,6,1530,420,1914,0,98034,47.7094,-122.228,2670,14256
5457,3630120190,20150326T000000,3,2.5,2330,3995,2.0,0,0,3,9,2330,0,2006,0,98029,47.5542,-122.001,2330,3740
3608,1770000090,20150407T000000,3,1.75,1950,17400,1.0,0,0,3,7,1210,740,1976,0,98072,47.7424,-122.09100000000001,1900,17250
16592,2113700005,20150417T000000,3,1.75,1830,7600,2.0,0,0,3,7,1490,340,1947,0,98106,47.5317,-122.351,1300,4000
20136,3226069049,20141208T000000,4,4.5,5120,41327,2.0,0,0,3,10,3290,1830,2008,0,98053,47.7009,-122.059,3360,82764
20251,7853440050,20150505T000000,5,4.5,4000,6713,2.0,0,0,3,9,4000,0,2015,0,98024,47.5254,-121.88600000000001,3690,6600
11163,8078460520,20140923T000000,4,2.5,2410,7140,2.0,0,0,3,8,2410,0,1993,0,98074,47.6329,-122.021,2350,7140
4469,3335000025,20141112T000000,3,2.0,1570,6300,1.0,0,0,3,7,820,750,1953,2005,98118,47.5565,-122.275,1510,4281
1541,1769600204,20150225T000000,3,1.75,1830,9425,1.0,0,0,3,8,1590,240,1946,0,98146,47.5038,-122.37899999999999,1670,8430
6824,2013801350,20150220T000000,3,1.75,1460,7226,1.0,0,0,3,7,1460,0,1993,0,98198,47.3839,-122.321,1760,7226
11745,1565930070,20140911T000000,3,2.5,1780,4650,2.0,0,0,3,7,1780,0,2011,0,98038,47.386,-122.04700000000001,3050,3848
7438,1223089016,20140718T000000,3,2.25,2450,49658,1.0,0,0,3,7,1770,680,1978,0,98045,47.486000000000004,-121.726,1340,121097
17910,4240400155,20140812T000000,3,1.0,1440,4300,1.5,0,0,3,8,1440,0,1929,0,98117,47.6847,-122.37200000000001,1640,4500
1338,3630180340,20141104T000000,4,2.5,3370,5000,2.0,0,0,3,9,3370,0,2006,0,98027,47.541000000000004,-121.99799999999999,3370,5237
20340,6389970010,20150323T000000,4,3.5,4120,12626,2.0,0,1,3,11,3970,150,2014,0,98034,47.7089,-122.245,4120,11913
863,1937300270,20150303T000000,3,3.5,2480,3200,2.0,0,0,3,10,2480,0,2010,0,98144,47.5951,-122.307,1980,3200
4280,1626069198,20141003T000000,3,1.75,2290,44866,1.0,0,0,3,8,1390,900,1981,0,98077,47.7398,-122.041,2410,44866
18429,764000180,20150109T000000,3,1.5,1670,10800,1.0,0,0,4,8,1670,0,1956,0,98022,47.2004,-122.00299999999999,1670,9169
2563,8722100570,20150403T000000,4,2.25,2940,5735,1.0,0,0,3,9,1470,1470,1957,0,98112,47.6381,-122.304,2230,5659
20648,8956200960,20150120T000000,4,2.5,3056,11385,2.0,0,0,3,9,3056,0,2014,0,98001,47.2905,-122.264,2849,8607
14489,2770601530,20140826T000000,2,2.25,1570,1269,2.0,0,0,3,9,1280,290,2015,0,98199,47.6514,-122.385,1570,6000
23,8091400200,20140516T000000,2,1.5,1070,9643,1.0,0,0,3,7,1070,0,1985,0,98030,47.3533,-122.166,1220,8386
20265,7853361410,20140530T000000,4,2.5,2720,4738,2.0,0,0,3,8,2720,0,2012,0,98065,47.515,-121.869,2590,5740
