Unnamed: 0,Buy
13681,0.0
7040,0.0
8991,1.0
14213,1.0
13905,0.0
836,0.43478260869565216
2266,0.0
11730,0.746268656716418
1163,0.0
5359,0.0
10780,0.0
2471,0.6666666666666666
9301,0.0
10009,0.0
5216,0.0
12305,0.4125874125874126
5217,0.25
3950,0.0
4336,0.0
10414,0.5138496325607688
10227,0.5714285714285714
5736,0.0
3379,0.0
14735,0.0
10261,0.0
2325,0.0
8977,0.0
15628,0.0
10317,0.0
3860,0.0
10855,1.0
5422,0.15
17044,0.0
3608,0.0
8288,0.0
2512,0.5424486148346738
1020,1.0
346,0.7857142857142857
5293,0.25
3143,0.0
10441,0.0
2141,0.5305010893246187
4762,0.0
4625,1.0
6061,0.0
2467,0.0
15608,0.0
17222,0.0
15211,0.0
3615,0.0
1767,0.0
5025,1.0
8951,0.7857142857142857
15700,0.49847560975609756
12488,0.0
12572,0.0
3509,0.0
15551,0.5138496325607688
2334,0.25
6560,0.5138496325607688
12462,0.0
8164,0.0
8000,0.0
4688,1.0
14062,0.0
2360,0.0
2174,1.0
14644,0.9761904761904762
14130,0.0
6113,0.75
5198,0.0
13274,1.0
7510,0.0
6676,0.0
7555,0.0
11095,0.0
12639,0.0
8618,0.43478260869565216
2748,0.0
12643,0.0
2830,0.0
5513,0.0
2697,0.0
7621,0.0
9349,0.7857142857142857
9270,0.0
8658,0.0
10212,0.9761904761904762
1396,0.7857142857142857
15255,1.0
1411,0.5138496325607688
16307,0.5138496325607688
14324,0.0
3376,0.0
12194,0.0
5999,0.0
12052,0.782608695652174
8845,0.0
3599,0.15
6399,0.0
2993,0.0
937,0.5305010893246187
13983,0.0
2996,0.0
13653,0.0
12940,0.5217391304347826
7946,0.0
12627,0.0
4604,0.0
17251,0.0
2267,0.6836734693877551
11701,0.5138496325607688
10723,0.0
9378,0.0
2087,0.782608695652174
8265,0.0
7335,0.0
3635,0.0
17530,0.0
6373,0.0
3287,0.0
15605,0.0
3090,0.5139732685297691
12610,1.0
5225,0.0
13938,0.0
9152,0.8723404255319149
13044,0.0
13238,1.0
3429,1.0
4860,0.0
12082,1.0
4993,1.0
6918,0.0
8994,0.0
5642,0.0
15413,0.0
5841,0.782608695652174
13678,0.0
9754,0.15
8019,0.0
9185,0.6422764227642277
13483,0.0
3843,0.0
14613,0.0
15607,0.0
10801,1.0
5434,0.0
11579,0.0
655,0.6666666666666666
6612,1.0
4767,0.0
16690,0.5138496325607688
11759,1.0
11890,0.5138496325607688
10930,0.5217391304347826
4257,0.5
12664,0.7857142857142857
4119,0.0
8981,1.0
7301,0.0
13088,1.0
535,1.0
16743,0.526615969581749
14585,0.0
14413,0.0
16450,0.43478260869565216
10133,0.0
10999,0.0
2878,0.25
9522,0.0
15779,0.0
6872,0.5138496325607688
2677,0.0
7695,0.4125874125874126
17660,0.0
5937,0.0
4294,0.0
12319,0.0
8554,0.0
6433,0.7857142857142857
10496,1.0
13317,1.0
6243,0.0
196,0.0
2712,0.0
8369,0.5138496325607688
14648,0.7777777777777778
6023,0.0
11408,0.0
17399,0.0
11204,0.5138496325607688
12669,1.0
1768,0.0
6147,1.0
9162,0.0
11184,0.0
9987,0.0
9552,0.43478260869565216
8495,1.0
4771,0.0
8908,0.0
16363,0.5138496325607688
4548,0.0
1580,0.5217391304347826
15068,0.782608695652174
9330,0.0
16516,0.0
10217,0.782608695652174
99,0.0
14862,0.0
14639,0.0
12141,0.0
4519,0.0
13048,0.0
15421,1.0
254,0.0
5504,0.8723404255319149
9251,0.0
9737,0.0
3902,0.0
8214,0.0
5414,0.0
3274,1.0
16462,0.5138496325607688
10484,0.0
13499,0.0
2232,0.15
12471,0.0
10032,0.08333333333333333
4527,0.0
2480,1.0
4999,0.0
11224,0.5138496325607688
16079,0.0
1694,0.5104166666666666
1984,0.15
8546,0.0
11712,0.5138496325607688
8791,0.0
16966,0.782608695652174
4226,1.0
9605,1.0
4024,0.0
7589,0.0
4618,1.0
10221,0.782608695652174
7600,0.0
2099,0.0
1023,1.0
9595,1.0
3594,0.3333333333333333
6805,0.0
17211,1.0
7319,1.0
12714,0.0
3222,0.5138496325607688
16138,0.5138496325607688
16075,0.0
3077,1.0
13945,0.6422764227642277
2145,0.0
6817,0.5139732685297691
5527,0.0
8409,0.0
5587,1.0
1210,1.0
1554,0.0
16881,0.49847560975609756
7375,1.0
15805,0.0
3511,0.0
2501,0.0
664,1.0
14696,0.0
4328,0.0
1707,0.4909404659188956
13170,0.0
9236,0.0
15161,0.0
12830,0.0
4202,0.0
17357,0.0
9924,0.0
8248,0.6422764227642277
16999,1.0
11596,0.7857142857142857
14660,0.0
387,0.0
8482,0.0
5496,0.0
7771,0.0
2008,0.0
12320,0.0
6255,1.0
13987,1.0
5139,0.0
3245,0.0
15296,1.0
12259,0.0
14111,0.0
9532,0.5138496325607688
7735,0.8723404255319149
2425,0.0
6778,0.9629629629629629
3865,0.6422764227642277
7702,0.0
9964,0.0
259,0.0
11219,0.0
16875,0.0
5945,0.7857142857142857
6290,0.0
8204,0.0
4123,0.0
1836,0.0
9029,0.0
4754,0.7857142857142857
14315,0.0
9422,0.15
12612,0.0
5468,0.0
9034,0.0
4930,0.0
13155,0.0
9597,0.15
7220,0.6170212765957447
7886,1.0
4679,0.0
4639,1.0
11974,0.5138496325607688
11468,0.5138496325607688
7197,0.5139732685297691
1911,0.6666666666666666
4413,0.0
1121,0.0
608,0.0
13845,0.0
3919,0.0
11484,0.0
11541,0.07142857142857142
2281,0.0
11364,0.5138496325607688
16904,0.5138496325607688
3844,0.0
9376,0.08333333333333333
8211,1.0
1042,0.8723404255319149
2812,0.6422764227642277
5940,0.782608695652174
9699,0.0
1632,0.0
9249,0.782608695652174
3852,0.0
14391,0.0
6664,0.6422764227642277
4665,0.0
12841,1.0
16821,0.5138496325607688
9340,1.0
12927,0.0
3656,0.43478260869565216
377,0.0
357,1.0
5459,1.0
4822,0.56
9481,0.0
8330,0.7857142857142857
14840,0.5138496325607688
3474,0.0
11895,0.5138496325607688
5617,0.0
10416,0.75
14703,0.0
16721,1.0
5405,0.0
12511,0.0
15606,0.0
10545,0.4125874125874126
10467,0.5
13492,0.0
2025,0.6836734693877551
11019,0.0
13336,0.0
9931,0.0
10765,0.8723404255319149
5905,0.7857142857142857
5608,0.0
11028,1.0
2585,0.49370277078085645
12571,1.0
13866,1.0
2448,0.0
6395,0.0
6994,1.0
15555,0.6422764227642277
2458,0.7876106194690266
10904,1.0
4286,0.0
15882,0.0
3282,1.0
222,0.9482758620689655
16910,0.0
13199,0.7857142857142857
2435,0.0
2589,0.0
16559,0.5138496325607688
16102,0.23076923076923078
9487,0.0
15132,0.782608695652174
2805,0.0
2301,0.0
113,0.0
14181,0.0
9720,0.0
12731,1.0
4265,1.0
6341,0.0
14583,0.0
16914,1.0
13177,1.0
12331,0.0
9854,0.0
5245,0.0
10609,0.0
7719,0.0
4488,0.0
3668,0.43478260869565216
7442,1.0
12451,0.9761904761904762
16350,0.0
10115,0.7857142857142857
11611,0.6666666666666666
15046,1.0
5099,0.0
7199,0.0
3472,0.0
7017,0.0
15801,0.0
4028,0.0
3425,1.0
16558,1.0
13976,1.0
8649,0.0
10205,0.0
7309,0.0
6756,0.0
15579,0.0
15716,0.0
3315,0.0
3058,0.0
2602,1.0
12042,0.9482758620689655
17450,0.0
4714,0.0
8746,0.0
17647,0.49370277078085645
8873,0.0
14569,0.0
17304,0.0
5635,0.15
16072,0.5138496325607688
5996,1.0
14155,1.0
6252,0.0
6186,0.0
10945,0.0
11841,0.0
3461,0.0
4201,0.0
11368,0.0
6480,1.0
9792,0.0
12456,0.125
2543,0.0
3260,1.0
483,0.0
11984,0.0
6415,0.0
7814,1.0
3434,0.0
7562,0.0
6498,1.0
8903,0.0
8279,0.0
7346,1.0
6388,0.7777777777777778
9473,0.0
1730,0.7857142857142857
9384,0.0
14230,0.0
9199,0.6422764227642277
2718,0.0
13535,0.0
16074,0.2222222222222222
9553,0.7857142857142857
13618,0.0
8914,0.0
820,0.0
1114,0.0
291,0.0
7654,0.0
13525,0.7857142857142857
653,0.0
8842,0.0
14165,0.0
4832,1.0
4441,0.25
2948,1.0
4113,0.0
4705,0.0
17324,0.0
5151,0.0
930,0.0
16818,0.7857142857142857
3449,0.0
10790,1.0
14636,0.0
13622,0.0
16078,0.0
8327,1.0
15819,0.0
10036,0.0
8422,0.0
10712,0.0
15581,0.0
7254,0.9482758620689655
16636,0.5138496325607688
12119,0.0
2726,0.0
14456,1.0
12783,0.0
4506,0.0
15059,0.0
9464,0.0
17683,0.0
8440,0.0
12054,0.782608695652174
17156,0.0
1397,1.0
862,0.0
4610,0.0
2250,0.7857142857142857
14813,0.0
6013,0.9482758620689655
351,0.0
6253,0.0
12028,0.782608695652174
4407,0.0
3079,0.49370277078085645
12703,0.0
16634,1.0
9252,0.15
566,0.0
16691,0.5138496325607688
13585,1.0
7803,0.0
6978,0.0
5706,0.0
2117,0.0
12708,1.0
4724,0.30337078651685395
1305,0.0
14522,1.0
7801,1.0
8893,0.6666666666666666
2026,0.0
6729,0.6836734693877551
17606,0.0
1035,1.0
15827,0.0
1557,0.502127659574468
9657,0.0
326,1.0
14602,1.0
7780,0.0
10424,0.9761904761904762
54,0.0
12596,0.0
10967,0.5138496325607688
9253,1.0
15887,0.0
2813,0.0
9760,1.0
16858,0.5138496325607688
7648,0.8571428571428571
735,0.7777777777777778
8083,1.0
15124,0.4125874125874126
1965,0.0
720,0.0
9826,0.0
426,0.8723404255319149
15973,0.5138496325607688
1720,0.0
6335,0.6666666666666666
9707,0.0
16204,0.6302521008403361
13909,1.0
5503,0.0
9085,1.0
9459,1.0
7726,0.0
11011,0.625
3251,0.4125874125874126
3827,0.6422764227642277
420,1.0
284,0.43478260869565216
16693,0.5138496325607688
2519,0.4444444444444444
379,0.0
2129,1.0
12268,0.6422764227642277
8121,0.6422764227642277
15689,1.0
9983,0.0
11831,0.5138496325607688
9409,0.0
2928,0.0
4132,0.7857142857142857
15207,0.0
6053,0.0
6118,0.0
16055,0.0
15793,0.0
3584,0.0
11471,0.0
11991,0.0
6066,0.0
2199,0.0
12534,0.0
8852,0.0
5271,0.25
5746,0.0
11503,0.5138496325607688
12124,0.0
6180,0.3333333333333333
16754,0.0
3846,1.0
3210,0.0
14427,0.0
6932,1.0
8743,1.0
15275,1.0
4935,0.0
10746,0.7857142857142857
7591,0.0
8104,0.43478260869565216
5803,0.0
12788,0.0
5418,0.0
11848,0.7857142857142857
1697,0.0
15035,0.0
8239,0.25
221,0.0
13792,1.0
16033,0.0
11370,0.5138496325607688
13520,0.43478260869565216
7827,0.0
9647,0.0
2351,0.0
2300,0.0
8344,0.0
16408,0.5138496325607688
3014,0.0
4902,1.0
9568,0.0
12481,0.0
16853,0.7857142857142857
14709,0.0
14701,0.0
1606,0.0
5358,0.8723404255319149
17374,0.7777777777777778
13814,0.7777777777777778
6955,0.5424486148346738
6758,0.7857142857142857
4502,0.0
6278,0.0
11374,0.5138496325607688
1276,0.0
5813,0.0
8753,0.0
15759,0.0
14009,0.0
5125,0.0
16835,0.0
8654,0.0
17387,0.0
3000,0.0
6879,0.49847560975609756
15279,0.75
14992,1.0
4401,0.0
12090,1.0
12164,0.6422764227642277
10901,0.0
7403,0.4125874125874126
5458,1.0
13212,1.0
4870,0.7857142857142857
9558,0.0
7092,0.0
12554,0.0
7132,1.0
3550,0.0
2874,0.0
15290,0.0
3706,0.0
16670,0.5305010893246187
13211,1.0
17659,0.0
15006,0.0
7360,1.0
9757,0.0
15472,0.0
6398,1.0
841,1.0
11527,0.0
2814,0.0
4061,0.0
2003,0.782608695652174
5194,0.0
13433,0.0
10057,0.43478260869565216
9547,0.4715660542432196
3623,0.0
3479,1.0
17068,1.0
13436,0.0
4333,1.0
2420,0.0
8037,0.7857142857142857
10842,1.0
1010,0.0
8481,0.0
4723,0.0
1599,0.0
17562,0.0
1427,0.0
15266,0.0
11557,0.0
5537,0.0
447,0.0
11357,0.5138496325607688
11723,0.0
8974,1.0
977,0.7777777777777778
15905,0.5138496325607688
6181,0.0
5148,0.0
3889,0.9761904761904762
7793,0.0
9366,0.08333333333333333
5614,0.0
9525,0.25
10223,0.0
12381,0.0
7231,0.9482758620689655
2534,0.0
13707,0.25
6742,1.0
10000,0.0
6428,0.0
15480,1.0
11269,0.0
17023,1.0
1358,0.0
14341,0.0
15143,1.0
2054,0.08333333333333333
6624,0.9482758620689655
15774,0.0
14438,0.43478260869565216
12156,0.0
2995,0.5305010893246187
9319,0.0
13213,0.5
8962,0.0
9735,0.5217391304347826
13126,0.0
3011,0.0
3986,0.0
10620,0.0
11504,0.0
2152,0.0
15334,0.0
17108,0.4125874125874126
4385,0.4125874125874126
6913,0.6666666666666666
9946,1.0
3069,0.0
5420,0.0
5913,0.0
1166,1.0
10646,0.43478260869565216
6161,0.9482758620689655
12359,0.0
13776,0.0
3111,0.0
16752,0.5138496325607688
1144,0.0
9980,0.0
3341,0.0
7074,0.0
2157,0.0
15898,0.0
130,0.0
409,0.0
17560,1.0
2275,0.0
11866,0.5138496325607688
14579,1.0
149,1.0
17637,0.0
14699,0.0
11597,0.0
94,0.6422764227642277
7302,0.0
15734,1.0
7152,1.0
3208,0.0
8870,0.43478260869565216
14741,1.0
9188,0.0
15968,1.0
1496,0.0
2498,0.0
11275,0.0
10747,0.56
0,1.0
9063,1.0
57,0.5305010893246187
3657,0.25
14631,0.0
3684,0.0
6357,0.0
9234,0.0
14168,0.0
15839,1.0
2626,0.0
12606,0.0
1833,0.0
14505,0.0
11547,0.5138496325607688
12041,0.0
5170,0.0
4609,0.0
13628,1.0
8877,0.0
16150,0.0
14159,0.0
13035,0.7857142857142857
11630,0.0
4345,1.0
9632,0.0
17383,0.0
10771,1.0
14580,0.15
7613,0.4909404659188956
8936,0.0
6672,0.5305010893246187
11915,0.0
8188,0.0
1634,0.9482758620689655
1981,0.0
2189,0.0
9498,0.0
8899,0.0
4104,0.0
13827,0.0
2704,0.0
6956,0.6836734693877551
13357,1.0
15604,0.9473684210526315
13512,1.0
11248,0.9482758620689655
102,1.0
6569,0.8723404255319149
1498,1.0
17389,0.0
6235,0.0
15825,0.5138496325607688
7580,0.0
7639,0.7777777777777778
12648,0.0
15788,0.0
9919,0.0
15908,0.0
7453,0.25
4691,0.0
4153,0.0
7728,0.0
12636,1.0
12939,0.15
7364,1.0
3207,0.782608695652174
14368,0.25
7665,0.0
13179,1.0
640,0.0
3991,0.25
9178,0.15
17148,0.0
2885,0.25
12794,0.0
6201,0.49370277078085645
2483,1.0
16091,0.7857142857142857
9997,1.0
11179,0.0
17135,0.8723404255319149
12675,0.0
6662,0.15
7627,0.9482758620689655
7475,0.0
8805,0.0
6128,1.0
10560,0.0
8550,0.43478260869565216
3366,1.0
4344,0.0
17410,0.0
2009,0.782608695652174
12879,0.5305010893246187
17490,0.7777777777777778
15931,0.5305010893246187
10080,0.43478260869565216
3616,0.0
2499,0.0
13342,0.0
10311,1.0
12375,0.0
14922,0.25
12687,0.5305010893246187
8352,0.0
4156,0.0
15228,0.0
17197,0.0
2078,1.0
17495,0.15
8621,1.0
3214,0.0
1639,0.3333333333333333
2571,0.0
5361,0.5104166666666666
2214,1.0
8454,0.6422764227642277
13249,0.6428571428571429
9742,0.15
4715,0.0
10542,0.0
3857,0.07894736842105263
9594,1.0
7732,0.0
6863,0.0
10718,0.4125874125874126
7553,0.0
13724,0.0
8817,0.014285714285714285
3194,0.0
7215,1.0
3589,0.0
4110,0.0
2021,0.782608695652174
10126,0.43478260869565216
9617,0.0
4602,0.0
8247,0.0
10284,0.0
9144,0.0
7412,0.0
3295,0.0
13086,0.7857142857142857
5380,0.14814814814814814
10043,0.0
11512,0.0
15578,0.0
17266,0.0
5715,0.0
4449,0.0
6832,0.0
11086,0.5138496325607688
14219,0.08333333333333333
9255,1.0
12016,0.0
15790,0.8666666666666667
15187,0.0
11632,0.5138496325607688
12086,1.0
9390,1.0
3422,0.0
11449,0.6836734693877551
12008,0.0
7444,0.4125874125874126
9452,0.25
4949,0.0
10351,0.25
17385,0.0
563,0.0
4105,0.0
13232,0.0
15289,0.7857142857142857
11898,0.7857142857142857
15138,0.0
9403,0.15
3559,1.0
2879,0.5138496325607688
700,0.0
10236,0.0
1119,0.4125874125874126
15155,1.0
9490,0.8723404255319149
10730,0.7777777777777778
5135,0.0
4186,0.0
12980,0.782608695652174
518,0.0
7528,0.0
12526,0.0
1314,0.0
5952,0.0
13666,0.0
3288,0.0
15641,1.0
8500,0.0
12619,0.25
3387,0.0
15985,0.25
9957,0.0
15639,0.5971223021582733
13966,0.0
2177,0.0
14844,0.0
15278,0.5305010893246187
9364,0.0
16153,0.0
6393,0.0
3043,0.0
7077,0.0
14668,0.0
12314,1.0
2439,0.5305010893246187
14829,0.0
8284,0.0
6077,1.0
12326,0.0
950,0.0
826,0.0
7139,0.0
274,0.0
14629,0.15
5058,0.5104166666666666
11208,0.782608695652174
1053,0.9
7983,0.0
9228,0.0
12614,0.0
17359,0.0
927,1.0
4093,0.6422764227642277
13458,0.0
5654,0.25
2562,1.0
5689,1.0
15784,0.0
1318,0.0
4844,0.0
14710,0.8723404255319149
10673,0.0
13596,1.0
15738,1.0
304,0.0
5860,0.0
4447,0.0
15785,0.0
15571,0.0
6174,0.5
14508,0.8723404255319149
13112,0.43478260869565216
17557,0.0
9691,0.0
16452,1.0
17609,0.7777777777777778
5871,1.0
7546,0.0
4168,0.0
511,0.0
6088,0.0
17192,0.0
6151,0.6422764227642277
2826,0.0
1090,1.0
5272,0.0
10402,1.0
4770,0.0
3204,1.0
16394,0.0
15333,0.6422764227642277
7495,0.0
8749,0.0
12723,0.0
14677,0.0
14723,0.4125874125874126
10067,0.43478260869565216
10438,0.0
7698,0.0
5836,0.0
742,0.0
15613,0.7857142857142857
13762,0.0
11635,0.5138496325607688
5161,0.0
3710,0.0
12097,1.0
16431,0.0
8496,1.0
601,0.6422764227642277
2699,0.0
11200,0.0
8985,0.0
14071,0.0
381,0.75
11523,0.0
11808,0.7857142857142857
3441,0.0
4533,1.0
17191,0.0
4794,1.0
11566,0.0
10974,0.5138496325607688
2950,0.0
6098,0.6428571428571429
11960,0.0
4140,0.0
14615,0.6422764227642277
2085,1.0
2518,1.0
1372,0.0
11913,0.5138496325607688
439,0.0
7182,0.25
11588,0.5138496325607688
8573,0.0
14719,0.0
14480,0.0
9982,0.0
12510,0.0
16154,0.5138496325607688
14184,0.0
339,0.0
14232,0.5
8688,0.0
3572,0.0
11521,0.0
7474,0.0
6621,0.6422764227642277
2629,0.3333333333333333
4166,0.7857142857142857
11662,0.0
13282,0.0
903,0.0
12749,1.0
2405,0.75
16362,0.5138496325607688
11887,0.5138496325607688
12029,0.0
7744,0.0
1593,0.0
366,0.0
11800,0.0
7290,0.0
9254,0.0
17014,0.7857142857142857
16664,0.5305010893246187
8744,0.0
8194,0.0
16611,0.526615969581749
7289,0.6836734693877551
11614,0.5138496325607688
3577,0.0
11953,0.0
3946,0.0
2622,1.0
3571,0.0
3263,1.0
11575,0.0
9965,0.0
2678,0.4125874125874126
16659,0.0
85,0.0
167,0.0
3707,1.0
7666,0.0
16162,0.6428571428571429
4572,0.0
1418,0.0
11237,0.0
2935,0.3333333333333333
9391,0.0
46,0.0
7317,1.0
6641,1.0
14080,0.782608695652174
8011,0.0
2069,0.0
1522,0.0
9328,0.0
15881,0.0
16937,0.6170212765957447
1078,0.3333333333333333
6436,0.0
624,0.0
9150,0.0
15325,0.0
10889,0.4125874125874126
8886,0.0
12410,0.9761904761904762
15884,0.5138496325607688
3578,0.0
13063,0.0
15377,0.6422764227642277
7438,0.0
12217,1.0
12948,1.0
3047,0.75
425,0.0
2909,0.0
6002,0.0
10415,0.75
15375,0.15
13327,0.5138496325607688
14617,0.08333333333333333
14787,0.0
6526,0.5217391304347826
1739,0.0
9514,0.0
8722,0.43478260869565216
1887,1.0
4856,0.0
16065,0.0
10199,0.0
8530,0.0
7356,0.8723404255319149
6762,0.0
8191,0.0
15002,0.5138496325607688
12248,0.0
14633,0.0
15233,0.25
1393,0.0
11501,0.5138496325607688
7272,0.0
10877,0.0
14323,0.43478260869565216
9621,1.0
9022,1.0
13195,1.0
10994,0.49370277078085645
17327,0.0
1714,0.7857142857142857
6387,0.9482758620689655
4936,0.0
13348,0.0
12245,0.0
8309,0.0
13328,1.0
4896,0.4125874125874126
10689,0.9482758620689655
16866,1.0
12861,0.0
16192,1.0
11118,0.0
4918,0.0
17361,0.0
2006,0.0
1288,0.15
9758,0.782608695652174
2861,0.0
3682,1.0
15300,0.5424486148346738
1693,1.0
16112,0.5138496325607688
5659,1.0
10557,0.0
16774,0.5138496325607688
4291,1.0
3669,1.0
11553,0.5138496325607688
6822,1.0
11321,0.0
15633,0.0
3023,0.43478260869565216
6759,1.0
6225,1.0
5172,0.0
9038,0.0
9096,1.0
10017,0.7777777777777778
3941,0.0
13259,0.0
1959,0.5
6490,1.0
17633,0.0
3788,0.7777777777777778
3433,0.0
5259,0.0
6630,0.0
8807,1.0
11478,0.5138496325607688
11384,0.7857142857142857
10524,0.0
1064,0.0
10333,0.0
2730,0.0
11453,1.0
6109,0.0
17073,0.0
1771,1.0
9191,0.0
16258,0.5138496325607688
10936,0.4125874125874126
13464,1.0
8221,0.0
14997,0.0
7025,0.0
7583,1.0
14501,0.6422764227642277
15107,0.0
2954,0.0
17526,0.25
12711,1.0
4081,0.7857142857142857
5883,0.0
1153,0.0
16744,0.5138496325607688
6137,1.0
13185,0.0
5128,0.0
15301,0.5305010893246187
11063,0.25
150,0.7857142857142857
7476,0.0
1535,0.0
9969,0.2222222222222222
1277,0.0
14027,0.0
2225,0.0
15560,0.6422764227642277
1683,0.0
9515,0.25
17474,0.0
2998,0.0
7015,0.0
9050,0.0
578,0.0
12964,1.0
5030,0.0
3821,0.8723404255319149
17168,0.0
13448,1.0
6442,0.0
13939,1.0
9224,0.0
13304,0.0
4393,1.0
17040,1.0
6392,0.0
676,0.0
1006,0.5138496325607688
9551,0.5138496325607688
12779,1.0
4353,0.0
7273,0.0
3484,0.9482758620689655
10001,0.0
3651,0.0
7908,0.0
14073,0.3333333333333333
16120,0.5138496325607688
15574,0.0
10583,0.6422764227642277
5853,1.0
12143,0.25
7112,0.75
17203,0.0
2715,0.0
10652,0.5217391304347826
16526,0.5138496325607688
1443,0.0
17268,0.0
6114,0.75
6050,0.0
2701,0.0
9006,0.43478260869565216
466,0.0
1962,1.0
533,0.0
7203,0.0
4189,0.0
8360,0.0
14687,0.0
8048,0.0
8355,0.7857142857142857
10129,0.0
15802,0.0
8922,1.0
638,0.0
7656,0.0
16302,0.7857142857142857
5748,0.0
16134,0.5138496325607688
6595,0.782608695652174
9819,0.0
1664,0.0
7912,0.0
2680,0.0
9575,0.7857142857142857
14912,0.0
1247,0.0
411,1.0
1566,0.0
1354,0.0
17446,0.6422764227642277
11306,0.0
15650,0.0
1530,0.0
7608,0.0
12493,0.0
688,0.7777777777777778
1544,0.0
9688,0.0
12172,1.0
3703,0.0
14864,0.0
5090,0.43478260869565216
10815,1.0
6104,0.0
5960,0.0
8698,0.0
6518,0.0
16594,0.0
9415,0.0
1123,0.0
11355,0.0
10054,0.25
2277,0.782608695652174
17158,0.0
6842,0.0
4220,1.0
8197,0.0
8774,0.0
2380,0.0
30,0.0
12229,0.4125874125874126
10260,0.0
11231,0.0
11077,0.0
8918,0.0
10961,0.8723404255319149
4448,0.0
15537,0.7857142857142857
4315,0.0
2444,1.0
10251,0.0
8238,0.0
14563,0.9482758620689655
4671,0.0
14303,0.0
6105,0.0
13882,0.0
16785,0.5138496325607688
7457,0.15
3482,0.0
15097,0.0
3323,0.0
5562,0.0
13295,0.0
13569,0.0
14832,0.0
2495,0.0
6867,0.8918918918918919
14743,0.25
11987,0.9482758620689655
12401,0.0
3944,0.8148148148148148
188,0.0
11004,0.0
9507,0.0
6145,0.0
14882,0.0
9608,0.0
7567,0.43478260869565216
6561,0.0
7753,0.0
6634,0.15
7249,0.0
293,0.0
3532,0.5104166666666666
8606,0.6422764227642277
15603,0.0
4525,0.0
13710,0.0
8704,0.0
16076,0.0
13228,1.0
14763,0.0
10694,0.7857142857142857
1534,0.0
13404,0.0
5859,0.5138496325607688
8944,0.0
6062,0.7857142857142857
14959,0.43478260869565216
17436,0.0
9925,0.0
10280,0.0
7834,0.0
11772,1.0
16637,0.5138496325607688
9362,0.9761904761904762
9939,0.0
15872,0.0
673,0.0
4706,0.0
7401,0.0
16614,1.0
8780,0.0
2481,0.3333333333333333
7402,0.0
9192,1.0
13210,1.0
15496,0.0
7172,1.0
7687,0.0
5954,0.782608695652174
13430,0.0
15780,0.6
8323,0.0
3221,0.49370277078085645
5566,1.0
9097,0.0
14823,0.0
9430,0.0
1650,0.0
9308,0.0
14650,0.15
14313,0.0
10732,0.5971223021582733
435,0.0
12064,0.5138496325607688
2932,0.6666666666666666
6650,0.15
6345,0.0
2445,0.6666666666666666
7150,0.2
3778,1.0
398,0.0
1805,0.0
13356,0.0
11899,0.7857142857142857
9841,0.0
14431,0.485273492286115
15352,1.0
1475,1.0
3934,0.7857142857142857
7477,0.5104166666666666
12787,0.0
4450,0.0
9189,0.0
2574,1.0
11917,1.0
17026,1.0
5800,1.0
6648,0.0
6412,0.0
5732,0.7857142857142857
11211,0.5138496325607688
280,0.0
17525,1.0
8395,0.0
4836,0.0
13962,1.0
8950,1.0
12540,0.0
9872,0.15
11710,0.5138496325607688
9731,0.0
1889,0.0
14664,0.0
9901,0.0
10989,0.6428571428571429
7649,0.0
15521,0.782608695652174
12635,0.0
11025,0.5138496325607688
11725,0.0
17533,1.0
6769,0.0
16148,0.5138496325607688
5082,0.0
16062,0.0
15241,0.0
13275,0.0
9506,1.0
4807,0.0
12392,0.0
10779,1.0
6698,0.2222222222222222
505,0.8723404255319149
13904,0.0
12108,0.0
10513,0.0
13384,0.0
4667,0.0
2111,0.0
3393,0.0
3477,0.15
4245,1.0
15762,0.0
11524,0.23076923076923078
4755,0.7777777777777778
13582,0.0
14895,0.0
7796,1.0
9425,0.0
13103,0.0
16803,0.0
15196,0.0
13876,0.5138496325607688
13172,0.0
6887,0.4125874125874126
12604,0.0
14746,0.0
12397,0.4909404659188956
11335,0.0
6325,0.9482758620689655
7949,1.0
8827,1.0
11966,0.5138496325607688
8261,0.0
8929,0.0
12583,0.0
12476,0.0
10474,0.0
9052,1.0
4438,0.0
7974,1.0
13973,0.8723404255319149
11160,0.0
11233,0.0
2807,0.0
6141,0.0
6459,0.8723404255319149
7826,0.0
4246,0.7857142857142857
7800,0.3333333333333333
11762,0.5138496325607688
10369,0.5138496325607688
2216,1.0
7747,0.4909404659188956
12426,0.0
2857,0.7857142857142857
1127,0.0
10078,0.43478260869565216
1799,0.0
13782,0.0
11076,0.0
11378,0.5138496325607688
14744,0.0
13100,1.0
10501,0.4715660542432196
2034,0.3333333333333333
5893,0.0
3579,0.0
8295,1.0
13554,0.0
2919,0.25
14214,0.6422764227642277
15865,0.6422764227642277
17465,0.5138496325607688
13474,0.0
9806,0.0
6544,1.0
6462,0.0
6551,0.0
11197,0.5138496325607688
617,0.0
5711,0.0
11153,0.0
7051,0.25
15918,0.0
7884,0.0
7333,0.0
14188,0.0
7558,0.0
6934,0.0
177,0.0
6779,0.0
9666,0.15
9129,0.0
3781,0.0
6700,0.25
2929,1.0
4580,0.0
15263,0.0
10725,0.0
3545,0.0
1092,0.0
17225,0.0
11879,0.5138496325607688
7191,0.0
7223,0.15
35,0.0
473,0.0
16767,1.0
5116,0.0
16476,0.5138496325607688
4614,0.0
15322,0.0
11845,0.5138496325607688
16607,0.5138496325607688
15794,0.0
1327,1.0
1729,0.0
16884,0.5305010893246187
9634,0.0
